db_name,full_path,age,gender
imdb_crop,82/nm0888882_rm3060388096_1984-9-22_2014.jpg,30,0.0
imdb_crop,43/nm1309643_rm1349170944_1980-4-14_2011.jpg,31,0.0
imdb_crop,46/nm0000246_rm460429824_1955-3-19_2006.jpg,51,1.0
imdb_crop,17/nm0005017_rm1748614656_1978-12-18_2010.jpg,32,0.0
imdb_crop,57/nm0206257_rm1472895744_1979-5-9_2006.jpg,27,0.0
imdb_crop,11/nm0001711_rm2279774976_1960-3-29_2005.jpg,45,0.0
imdb_crop,37/nm0000337_rm1906940672_1979-10-4_2005.jpg,26,0.0
imdb_crop,00/nm0000500_rm3453855232_1960-7-30_2013.jpg,53,1.0
imdb_crop,60/nm0000260_rm4138375936_1956-8-20_2006.jpg,50,0.0
imdb_crop,38/nm0000138_rm599753472_1974-11-11_2010.jpg,36,1.0
imdb_crop,81/nm1115981_rm2493024000_1985-11-8_2010.jpg,25,1.0
imdb_crop,34/nm0001134_rm1524353280_1935-1-9_1964.jpg,29,1.0
imdb_crop,58/nm1157358_rm3599735552_1976-3-23_2006.jpg,30,0.0
imdb_crop,62/nm0636562_rm2485957120_1954-11-13_2009.jpg,55,1.0
imdb_crop,03/nm2088803_rm3072364032_1982-7-30_2007.jpg,25,0.0
imdb_crop,09/nm1137209_rm1223347968_1985-9-22_2013.jpg,28,0.0
imdb_crop,87/nm0004887_rm955029760_1952-4-29_2006.jpg,54,0.0
imdb_crop,07/nm2452107_rm707888384_1978-9-24_2010.jpg,32,1.0
imdb_crop,69/nm0000569_rm2418705152_1972-9-27_2010.jpg,38,0.0
wiki_crop,12/5159412_1957-08-17_2009.jpg,52,1
imdb_crop,06/nm0000206_rm3446249728_1964-9-2_2001.jpg,37,1.0
imdb_crop,40/nm0000140_rm146637056_1944-9-25_1987.jpg,43,1.0
imdb_crop,38/nm0716438_rm887998208_1977-0-0_2014.jpg,38,0.0
imdb_crop,59/nm0227759_rm2506864384_1969-6-11_2011.jpg,42,1.0
imdb_crop,12/nm0914612_rm1563599104_1990-4-15_2013.jpg,23,0.0
imdb_crop,80/nm0004980_rm3302791424_1960-11-4_2005.jpg,45,0.0
imdb_crop,54/nm0004754_rm1660262400_1982-3-3_2006.jpg,24,0.0
imdb_crop,63/nm0452963_rm1499890176_1990-2-11_2009.jpg,19,0.0
imdb_crop,69/nm0000569_rm3424092160_1972-9-27_1998.jpg,26,0.0
wiki_crop,42/5404942_1981-05-26_2014.jpg,33,1
imdb_crop,31/nm0005031_rm1320727040_1962-12-9_2004.jpg,42,0.0
imdb_crop,14/nm2934314_rm1103083008_1989-3-18_2012.jpg,23,0.0
wiki_crop,14/7520414_1965-09-13_2010.jpg,45,0
imdb_crop,39/nm0182839_rm60986880_1975-9-30_2008.jpg,33,0.0
imdb_crop,12/nm0396812_rm3583966720_1962-5-14_2014.jpg,52,1.0
imdb_crop,89/nm1378589_rm3848063488_1978-10-27_2014.jpg,36,1.0
wiki_crop,34/19973234_1988-08-11_2011.jpg,23,1
imdb_crop,63/nm1549063_rm1759160064_1981-9-16_2013.jpg,32,0.0
wiki_crop,91/1671791_1910-03-28_1956.jpg,46,1
imdb_crop,89/nm0000189_rm1741134592_1972-11-1_2002.jpg,30,0.0
imdb_crop,12/nm1440912_rm1081923840_1964-1-27_2000.jpg,36,1.0
imdb_crop,62/nm0000662_rm3708457472_1966-12-21_2001.jpg,35,1.0
imdb_crop,91/nm0000491_rm3793197056_1964-7-22_2001.jpg,37,1.0
imdb_crop,36/nm0004736_rm311859712_1973-12-30_1999.jpg,26,1.0
imdb_crop,41/nm0190441_rm1384562176_1961-7-9_2011.jpg,50,1.0
imdb_crop,57/nm0893257_rm2494600192_1977-7-8_2006.jpg,29,1.0
imdb_crop,97/nm0629697_rm2346240256_1980-1-8_2012.jpg,32,0.0
imdb_crop,21/nm0000421_rm1926929152_1968-1-2_2003.jpg,35,1.0
imdb_crop,09/nm0000609_rm3414538752_1959-5-12_2009.jpg,50,1.0
imdb_crop,08/nm1635108_rm2606014464_1973-2-5_2010.jpg,37,1.0
imdb_crop,02/nm0541902_rm233436672_1966-3-5_2015.jpg,49,1.0
imdb_crop,39/nm0002239_rm1046392832_1958-6-7_1984.jpg,26,1.0
wiki_crop,95/2676195_1979-06-21_2014.jpg,35,1
imdb_crop,96/nm0015196_rm3870198528_1978-5-12_2009.jpg,31,0.0
imdb_crop,58/nm0005458_rm2398653696_1967-7-26_2009.jpg,42,1.0
imdb_crop,72/nm0105672_rm2252246272_1962-7-1_2004.jpg,42,1.0
wiki_crop,62/46949962_1951-05-26_1984.jpg,33,0
wiki_crop,49/309149_1955-03-09_2000.jpg,45,0
imdb_crop,24/nm0266824_rm3109336576_1994-2-23_2012.jpg,18,0.0
imdb_crop,97/nm0641097_rm251173120_1963-1-23_2007.jpg,44,0.0
wiki_crop,42/38407542_1992-01-12_2012.jpg,20,1
imdb_crop,31/nm0001131_rm1131536128_1966-1-13_2005.jpg,39,1.0
imdb_crop,99/nm2788999_rm2354115328_1966-8-11_2015.jpg,49,1.0
imdb_crop,10/nm0355910_rm426557184_1971-2-1_2006.jpg,35,1.0
imdb_crop,71/nm1246371_rm1514117120_1981-2-5_2004.jpg,23,0.0
imdb_crop,44/nm0059844_rm337874432_1943-9-22_1990.jpg,47,0.0
wiki_crop,68/9195868_1977-01-13_2014.jpg,37,1
imdb_crop,56/nm0290556_rm2786170880_1978-4-19_2007.jpg,29,1.0
imdb_crop,28/nm1166528_rm2954012416_1977-9-15_2007.jpg,30,0.0
imdb_crop,34/nm1913734_rm1334311680_1985-4-17_2014.jpg,29,0.0
imdb_crop,97/nm4032297_rm2914173696_1992-4-18_2014.jpg,22,0.0
imdb_crop,23/nm0000323_rm4247243776_1933-3-14_1965.jpg,32,1.0
wiki_crop,90/32862790_1916-06-26_1960.jpg,44,1
imdb_crop,89/nm0159789_rm119061248_1981-4-19_2005.jpg,24,1.0
imdb_crop,54/nm0848554_rm1917696000_1983-5-14_2004.jpg,21,0.0
imdb_crop,94/nm0453994_rm69905152_1967-11-13_2012.jpg,45,1.0
imdb_crop,25/nm0147825_rm1879939840_1964-4-24_2004.jpg,40,1.0
imdb_crop,30/nm0000130_rm1319475200_1958-11-22_2001.jpg,43,0.0
imdb_crop,97/nm0311297_rm3108943872_1972-5-31_2008.jpg,36,1.0
wiki_crop,07/10998607_1983-02-16_2010.jpg,27,1
imdb_crop,59/nm0696059_rm1274201600_1980-3-7_2014.jpg,34,0.0
imdb_crop,96/nm0000496_rm3883913216_1973-6-21_2013.jpg,40,0.0
imdb_crop,60/nm0130860_rm2254753024_1988-5-7_2013.jpg,25,0.0
imdb_crop,77/nm0005377_rm3303800320_1968-11-5_2014.jpg,46,1.0
imdb_crop,75/nm0000375_rm360297216_1965-4-4_2011.jpg,46,1.0
imdb_crop,38/nm0000538_rm1639416064_1953-5-30_2004.jpg,51,1.0
imdb_crop,01/nm0001401_rm1027970048_1975-6-4_2008.jpg,33,0.0
imdb_crop,55/nm1247855_rm3444155136_1974-9-27_2011.jpg,37,0.0
wiki_crop,09/8514409_1978-05-29_2011.jpg,33,1
imdb_crop,28/nm0000228_rm3469903104_1959-7-26_2011.jpg,52,1.0
wiki_crop,33/13109133_1920-02-11_1943.jpg,23,1
imdb_crop,97/nm1296597_rm4231508992_1972-8-13_2012.jpg,40,0.0
wiki_crop,13/8328213_1978-12-23_2014.jpg,36,0
wiki_crop,72/34757572_1961-09-26_2012.jpg,51,1
imdb_crop,40/nm1524440_rm3050348544_1981-1-26_2011.jpg,30,1.0
imdb_crop,20/nm0003620_rm1321900800_1970-8-2_2006.jpg,36,1.0
imdb_crop,46/nm0680846_rm2148435456_1970-12-20_2010.jpg,40,1.0
imdb_crop,55/nm0461455_rm2581383424_1924-7-21_1977.jpg,53,1.0
imdb_crop,72/nm0702572_rm653885696_1979-5-22_2010.jpg,31,0.0
imdb_crop,71/nm1083271_rm3787752192_1986-5-16_2010.jpg,24,0.0
imdb_crop,73/nm0416673_rm4075994880_1965-4-26_2011.jpg,46,1.0
imdb_crop,52/nm0000552_rm2110035968_1961-4-3_2006.jpg,45,1.0
imdb_crop,21/nm2527621_rm1676655360_1983-10-21_2009.jpg,26,0.0
imdb_crop,80/nm1374980_rm441622528_1987-10-18_2012.jpg,25,1.0
wiki_crop,30/19540030_1990-11-14_2008.jpg,18,0
wiki_crop,32/210732_1960-08-24_2011.jpg,51,1
wiki_crop,93/9837993_1980-03-29_2010.jpg,30,1
imdb_crop,74/nm0521974_rm3236535040_1970-1-27_2002.jpg,32,1.0
wiki_crop,24/9922524_1979-10-05_2013.jpg,34,0
imdb_crop,57/nm0206257_rm1573881600_1979-5-9_2010.jpg,31,0.0
imdb_crop,40/nm0711840_rm336773632_1969-3-28_2014.jpg,45,1.0
imdb_crop,49/nm0005049_rm924883456_1959-11-19_2007.jpg,48,0.0
wiki_crop,54/34426954_1989-09-17_2010.jpg,21,0
imdb_crop,74/nm0001174_rm177457408_1931-8-23_1965.jpg,34,0.0
imdb_crop,76/nm0858776_rm922982400_1980-10-31_2001.jpg,21,1.0
wiki_crop,67/3493767_1980-10-08_2008.jpg,28,1
wiki_crop,42/7334442_1963-11-06_2012.jpg,49,0
imdb_crop,02/nm0000402_rm303602432_1956-10-21_1996.jpg,40,0.0
imdb_crop,63/nm0749263_rm240556800_1967-11-22_2002.jpg,35,1.0
imdb_crop,64/nm0001664_rm1783335424_1953-12-31_2009.jpg,56,1.0
imdb_crop,83/nm0532683_rm3888218112_1972-1-22_2009.jpg,37,1.0
imdb_crop,75/nm0000375_rm855410688_1965-4-4_2009.jpg,44,1.0
imdb_crop,31/nm0005031_rm3790189312_1962-12-9_2004.jpg,42,0.0
imdb_crop,29/nm0000129_rm90094336_1962-7-3_2008.jpg,46,1.0
imdb_crop,59/nm2057859_rm2119498496_1981-11-20_2013.jpg,32,0.0
imdb_crop,86/nm0275486_rm3687433984_1970-5-18_2014.jpg,44,0.0
wiki_crop,11/542511_1959-03-22_2012.jpg,53,1
wiki_crop,64/21189364_1928-03-10_1955.jpg,27,1
imdb_crop,76/nm0829576_rm1545909504_1990-4-9_2012.jpg,22,0.0
wiki_crop,94/28332094_1982-01-13_2010.jpg,28,1
wiki_crop,04/2327604_1975-04-26_2008.jpg,33,1
imdb_crop,61/nm0005561_rm3082125824_1971-9-21_2010.jpg,39,1.0
imdb_crop,51/nm0000451_rm3902010368_1982-1-8_2014.jpg,32,0.0
imdb_crop,82/nm0343082_rm178359040_1984-3-11_2009.jpg,25,1.0
imdb_crop,50/nm0000450_rm1303876608_1967-7-23_2008.jpg,41,1.0
imdb_crop,88/nm0913488_rm753256448_1977-1-31_2012.jpg,35,0.0
wiki_crop,47/27261447_1975-02-28_2010.jpg,35,0
imdb_crop,09/nm1967109_rm1931917824_1982-1-2_2011.jpg,29,1.0
imdb_crop,61/nm2628561_rm1173142528_1990-3-30_2011.jpg,21,0.0
imdb_crop,96/nm0177896_rm539853312_1975-1-5_2010.jpg,35,1.0
imdb_crop,12/nm0462712_rm2414864896_1962-8-24_2015.jpg,53,1.0
imdb_crop,62/nm0039162_rm2272172544_1979-10-7_2006.jpg,27,1.0
imdb_crop,08/nm0302108_rm1284356352_1969-10-1_2011.jpg,42,1.0
imdb_crop,79/nm0000379_rm3001325568_1982-4-30_2006.jpg,24,0.0
imdb_crop,94/nm1475594_rm483362048_1980-4-26_2011.jpg,31,1.0
imdb_crop,34/nm1289434_rm2421470720_1983-2-23_2011.jpg,28,0.0
imdb_crop,27/nm0000227_rm3551435008_1967-9-28_1997.jpg,30,0.0
imdb_crop,54/nm1343254_rm1051254016_1988-8-12_2013.jpg,25,0.0
imdb_crop,43/nm0000243_rm3792537856_1954-12-28_2010.jpg,56,1.0
imdb_crop,07/nm0236907_rm253023488_1944-3-30_1969.jpg,25,0.0
wiki_crop,24/4422224_1982-12-26_2011.jpg,29,1
imdb_crop,02/nm0004802_rm2032704256_1975-6-25_2005.jpg,30,0.0
imdb_crop,81/nm0338381_rm1804507904_1971-7-30_2002.jpg,31,1.0
imdb_crop,32/nm0000332_rm219983360_1964-11-29_2012.jpg,48,1.0
imdb_crop,79/nm0350079_rm2142147840_1956-8-28_2008.jpg,52,1.0
imdb_crop,86/nm0000686_rm2392439296_1943-3-31_1996.jpg,53,1.0
imdb_crop,25/nm1537825_rm450156032_1980-4-30_2014.jpg,34,1.0
imdb_crop,74/nm0001774_rm3129968384_1965-11-30_2010.jpg,45,1.0
imdb_crop,59/nm2068559_rm1791796992_1981-4-5_2013.jpg,32,1.0
imdb_crop,53/nm0005253_rm1514373888_1982-7-24_2007.jpg,25,0.0
imdb_crop,67/nm3599667_rm3265823744_1973-4-26_2010.jpg,37,0.0
imdb_crop,14/nm1177914_rm2949286144_1986-7-24_2009.jpg,23,0.0
imdb_crop,73/nm0000673_rm787518720_1964-12-4_2008.jpg,44,0.0
imdb_crop,45/nm0281945_rm838769408_1966-5-1_2006.jpg,40,0.0
wiki_crop,24/2698324_1982-07-06_2011.jpg,29,1
imdb_crop,15/nm1451415_rm733718016_1982-9-23_2013.jpg,31,0.0
imdb_crop,28/nm1720028_rm1019053056_1986-4-22_2010.jpg,24,0.0
imdb_crop,05/nm0691205_rm4224107008_1985-9-1_2012.jpg,27,0.0
imdb_crop,97/nm1046097_rm3985282048_1978-11-17_2008.jpg,30,0.0
imdb_crop,26/nm0000526_rm546216704_1970-5-12_2007.jpg,37,0.0
imdb_crop,07/nm0462407_rm831171584_1962-5-31_2012.jpg,50,1.0
imdb_crop,36/nm0000136_rm3510472448_1963-6-9_2005.jpg,42,1.0
imdb_crop,13/nm0000113_rm3740503808_1964-7-26_2010.jpg,46,0.0
imdb_crop,62/nm0000162_rm2623046912_1969-5-25_2011.jpg,42,0.0
imdb_crop,05/nm0291205_rm2201849344_1959-4-2_1995.jpg,36,1.0
imdb_crop,64/nm1667364_rm1551341312_1989-12-18_2008.jpg,19,0.0
wiki_crop,86/811086_1967-07-26_2005.jpg,38,0
wiki_crop,15/1992215_1980-01-10_2011.jpg,31,0
imdb_crop,92/nm3398792_rm3370355968_1962-7-29_2010.jpg,48,0.0
imdb_crop,41/nm0000641_rm2447356928_1955-3-17_2004.jpg,49,1.0
imdb_crop,97/nm1601397_rm3396439552_1980-7-3_2009.jpg,29,0.0
imdb_crop,12/nm3024712_rm2673191424_1985-5-9_2012.jpg,27,1.0
imdb_crop,74/nm0435074_rm3246430976_1964-11-22_2000.jpg,36,1.0
imdb_crop,58/nm0006958_rm3475014912_1982-5-31_2005.jpg,23,1.0
imdb_crop,98/nm0000098_rm46109696_1969-2-11_2008.jpg,39,0.0
imdb_crop,84/nm0454584_rm2867108608_1962-10-14_2003.jpg,41,1.0
imdb_crop,17/nm0000717_rm3333920768_1947-4-16_2003.jpg,56,1.0
wiki_crop,11/14023111_1971-10-06_2007.jpg,36,1
imdb_crop,29/nm0722629_rm4191996416_1974-11-8_2013.jpg,39,1.0
imdb_crop,65/nm0000165_rm1703320320_1954-3-1_1996.jpg,42,1.0
imdb_crop,46/nm0002546_rm2411633408_1979-2-13_2008.jpg,29,0.0
imdb_crop,67/nm1569067_rm2828908032_1984-2-24_2011.jpg,27,1.0
imdb_crop,53/nm1851753_rm3835463680_1976-2-7_2009.jpg,33,0.0
imdb_crop,16/nm0358316_rm1737466112_1971-3-10_2009.jpg,38,1.0
wiki_crop,40/8860340_1978-11-17_2013.jpg,35,0
wiki_crop,75/2338175_1983-03-29_2012.jpg,29,1
imdb_crop,42/nm0922342_rm2536610304_1978-6-10_2003.jpg,25,1.0
imdb_crop,70/nm0704270_rm1072496128_1977-6-2_2014.jpg,37,1.0
wiki_crop,29/35659329_1979-12-11_2011.jpg,32,1
imdb_crop,23/nm0796923_rm171494400_1912-10-26_1968.jpg,56,1.0
imdb_crop,54/nm0848554_rm2908657664_1983-5-14_2008.jpg,25,0.0
imdb_crop,81/nm0058581_rm3162613504_1978-7-21_2013.jpg,35,1.0
wiki_crop,13/7364013_1966-01-22_2002.jpg,36,1
wiki_crop,32/24037032_1994-01-21_2014.jpg,20,1
imdb_crop,50/nm0000250_rm2423164160_1969-4-25_2004.jpg,35,0.0
imdb_crop,53/nm0005253_rm3736174592_1982-7-24_2007.jpg,25,0.0
imdb_crop,64/nm0001264_rm2627058688_1977-4-14_2011.jpg,34,0.0
wiki_crop,55/44013455_1974-10-01_2013.jpg,39,1
imdb_crop,57/nm0001757_rm1980865280_1958-9-24_2006.jpg,48,1.0
imdb_crop,81/nm0058581_rm3234434048_1978-7-21_2004.jpg,26,1.0
imdb_crop,83/nm0437283_rm3205470720_1974-6-27_2004.jpg,30,1.0
wiki_crop,20/43796520_1991-05-10_2011.jpg,20,0
imdb_crop,01/nm0000401_rm338860544_1961-7-30_1999.jpg,38,1.0
imdb_crop,21/nm0612321_rm2330494208_1932-11-13_1986.jpg,54,1.0
imdb_crop,14/nm0832314_rm827503360_1971-9-9_2009.jpg,38,1.0
imdb_crop,28/nm0763928_rm1828041984_1975-8-22_2012.jpg,37,1.0
wiki_crop,23/2181123_1986-06-12_2013.jpg,27,1
imdb_crop,19/nm0185819_rm2687874048_1968-3-2_2012.jpg,44,1.0
imdb_crop,62/nm0001462_rm60004864_1966-11-19_2005.jpg,39,1.0
wiki_crop,18/10858518_1925-07-02_1948.jpg,23,1
imdb_crop,92/nm1023092_rm798159872_1979-6-24_2015.jpg,36,0.0
wiki_crop,01/37535501_1980-11-04_2013.jpg,33,0
imdb_crop,68/nm0000168_rm2871430912_1948-12-21_2002.jpg,54,1.0
imdb_crop,67/nm0000367_rm2647241216_1948-12-27_1984.jpg,36,1.0
imdb_crop,51/nm1097351_rm2514017792_1976-4-13_2005.jpg,29,1.0
imdb_crop,93/nm0001493_rm2956839936_1954-4-10_1981.jpg,27,1.0
imdb_crop,88/nm0933988_rm3998469632_1966-1-20_2015.jpg,49,1.0
wiki_crop,91/32743091_1992-09-18_2015.jpg,23,1
imdb_crop,07/nm0993507_rm2844766720_1986-6-13_2011.jpg,25,0.0
imdb_crop,69/nm0729369_rm3976576000_1987-1-12_2009.jpg,22,0.0
imdb_crop,30/nm3474430_rm405587968_1983-1-7_2013.jpg,30,1.0
imdb_crop,50/nm0000450_rm1456919296_1967-7-23_2013.jpg,46,1.0
imdb_crop,32/nm0001332_rm2333320960_1947-7-24_1980.jpg,33,1.0
imdb_crop,35/nm0219835_rm3290667776_1963-1-20_2005.jpg,42,1.0
imdb_crop,71/nm0002071_rm123765760_1967-7-16_2010.jpg,43,1.0
imdb_crop,88/nm0000288_rm2816579584_1974-1-30_2002.jpg,28,1.0
imdb_crop,76/nm0498076_rm2222033152_1969-1-7_2009.jpg,40,1.0
imdb_crop,80/nm0000480_rm2461049856_1961-3-11_2011.jpg,50,1.0
imdb_crop,22/nm4572322_rm1889131520_1988-7-10_2014.jpg,26,0.0
imdb_crop,15/nm0000115_rm801669120_1964-1-7_2011.jpg,47,1.0
wiki_crop,81/667881_1974-07-12_2009.jpg,35,1
imdb_crop,37/nm0013037_rm1595054592_1952-5-11_2005.jpg,53,0.0
imdb_crop,83/nm1249883_rm2018874880_1984-10-3_2008.jpg,24,0.0
imdb_crop,94/nm2394794_rm1244643584_1987-11-28_2014.jpg,27,0.0
imdb_crop,20/nm0909620_rm284540160_1963-11-17_2011.jpg,48,1.0
imdb_crop,89/nm0093589_rm926416640_1977-10-11_2015.jpg,38,1.0
wiki_crop,79/33515579_1985-05-27_2011.jpg,26,0
imdb_crop,38/nm0068338_rm495226368_1980-7-18_2009.jpg,29,0.0
imdb_crop,09/nm0000309_rm2530980608_1947-1-8_1986.jpg,39,1.0
imdb_crop,54/nm0000354_rm39294976_1970-10-8_2007.jpg,37,1.0
imdb_crop,75/nm0000775_rm1917619712_1971-11-25_2009.jpg,38,0.0
imdb_crop,45/nm0283945_rm1188996096_1976-10-20_2013.jpg,37,1.0
imdb_crop,34/nm0000234_rm218347264_1975-8-7_2012.jpg,37,0.0
imdb_crop,45/nm0005045_rm169904896_1978-6-11_2008.jpg,30,1.0
imdb_crop,21/nm0451321_rm3327523328_1965-11-2_2014.jpg,49,1.0
imdb_crop,99/nm0103699_rm2100285440_1961-3-28_2005.jpg,44,0.0
imdb_crop,92/nm0000192_rm163241472_1972-12-19_2013.jpg,41,0.0
imdb_crop,57/nm0085257_rm1965666816_1974-6-10_2011.jpg,37,1.0
imdb_crop,79/nm0000379_rm4285046272_1982-4-30_2002.jpg,20,0.0
wiki_crop,80/45636680_1964-08-31_2013.jpg,49,1
imdb_crop,62/nm0787462_rm1094045696_1950-7-20_1987.jpg,37,1.0
imdb_crop,80/nm0364280_rm3116796160_1971-11-15_2009.jpg,38,1.0
imdb_crop,99/nm0001599_rm2017299968_1954-6-14_1994.jpg,40,1.0
wiki_crop,77/33309877_1966-05-27_2000.jpg,34,1
imdb_crop,83/nm0707983_rm3687484160_1974-5-17_2006.jpg,32,1.0
imdb_crop,16/nm1143816_rm2883433472_1982-6-29_2011.jpg,29,0.0
wiki_crop,37/4052237_1948-03-08_1967.jpg,19,0
imdb_crop,13/nm0277213_rm1437574144_1971-3-27_2012.jpg,41,1.0
imdb_crop,59/nm0491259_rm3845948160_1983-2-21_2009.jpg,26,0.0
imdb_crop,07/nm0322407_rm852269056_1955-3-29_2005.jpg,50,1.0
wiki_crop,69/31157469_1966-07-22_2012.jpg,46,1
imdb_crop,02/nm1868102_rm3833120000_1973-4-16_2014.jpg,41,1.0
imdb_crop,50/nm0000150_rm2163443456_1961-6-9_1985.jpg,24,1.0
imdb_crop,00/nm0124100_rm762676480_1935-11-7_1973.jpg,38,1.0
imdb_crop,01/nm0000401_rm2945941760_1961-7-30_1979.jpg,18,1.0
imdb_crop,09/nm1463709_rm3377839616_1980-3-30_2011.jpg,31,0.0
imdb_crop,26/nm0001326_rm3066611968_1978-7-21_2014.jpg,36,1.0
imdb_crop,06/nm0000206_rm4290160384_1964-9-2_2013.jpg,49,1.0
imdb_crop,89/nm0001589_rm3459894272_1943-5-5_1975.jpg,32,1.0
imdb_crop,59/nm0626259_rm377933568_1941-11-23_1964.jpg,23,1.0
imdb_crop,45/nm2400045_rm2417080064_1989-1-9_2009.jpg,20,0.0
wiki_crop,87/30008387_1984-11-15_2012.jpg,28,0
imdb_crop,96/nm0000096_rm556266496_1968-8-9_2013.jpg,45,0.0
imdb_crop,82/nm0822982_rm12310784_1977-6-14_2010.jpg,33,1.0
imdb_crop,37/nm0000237_rm794594048_1954-2-18_2009.jpg,55,1.0
imdb_crop,16/nm0376716_rm2061094656_1975-5-3_2014.jpg,39,0.0
wiki_crop,82/2736982_1968-06-10_2008.jpg,40,1
wiki_crop,12/38798612_1972-05-03_2015.jpg,43,1
imdb_crop,58/nm0000458_rm1946204416_1950-3-20_1996.jpg,46,1.0
imdb_crop,00/nm0000500_rm4170747392_1960-7-30_2008.jpg,48,1.0
imdb_crop,73/nm1967673_rm955429120_1983-7-17_2012.jpg,29,0.0
imdb_crop,22/nm0134922_rm1174913280_1958-4-14_2005.jpg,47,1.0
imdb_crop,47/nm0005447_rm3717044992_1983-6-10_2002.jpg,19,0.0
wiki_crop,16/44129816_1959-06-10_2012.jpg,53,1
imdb_crop,40/nm0885840_rm4287148800_1986-5-12_2011.jpg,25,0.0
imdb_crop,13/nm0369513_rm1411489792_1975-3-22_2013.jpg,38,1.0
imdb_crop,91/nm0919991_rm2057666816_1977-4-26_2001.jpg,24,1.0
imdb_crop,71/nm0479471_rm2087098112_1986-6-11_2008.jpg,22,1.0
imdb_crop,70/nm0704270_rm432249600_1977-6-2_2007.jpg,30,1.0
wiki_crop,25/1657125_1969-02-08_2012.jpg,43,0
imdb_crop,00/nm0086000_rm1854590464_1941-5-10_1981.jpg,40,1.0
imdb_crop,78/nm0005278_rm3902968832_1974-2-17_2008.jpg,34,1.0
imdb_crop,94/nm0000194_rm2578447872_1960-12-3_2014.jpg,54,0.0
wiki_crop,12/14662012_1904-04-22_1957.jpg,53,1
imdb_crop,07/nm0000507_rm3375680768_1964-3-17_2014.jpg,50,1.0
imdb_crop,77/nm1024677_rm3878136832_1979-10-20_2005.jpg,26,1.0
imdb_crop,24/nm0000124_rm2685901312_1970-12-12_2006.jpg,36,0.0
imdb_crop,54/nm0213354_rm4023163136_1975-6-18_2005.jpg,30,1.0
wiki_crop,29/1603729_1965-08-04_2010.jpg,45,1
imdb_crop,44/nm0000144_rm4167145984_1962-10-26_2004.jpg,42,1.0
imdb_crop,76/nm1824476_rm2420615424_1959-8-9_2004.jpg,45,1.0
imdb_crop,41/nm0658041_rm986182656_1964-9-16_2015.jpg,51,0.0
imdb_crop,93/nm0385293_rm3853028608_1983-10-5_2010.jpg,27,0.0
imdb_crop,21/nm0000421_rm4010183168_1968-1-2_2009.jpg,41,1.0
imdb_crop,65/nm0926165_rm2131426560_1988-6-9_2015.jpg,27,0.0
wiki_crop,21/15905321_1990-01-06_2009.jpg,19,1
imdb_crop,48/nm0917848_rm526490112_1969-7-7_2006.jpg,37,0.0
wiki_crop,83/309283_1938-05-12_1976.jpg,38,1
imdb_crop,93/nm0000093_rm2221127936_1963-12-18_2012.jpg,49,1.0
imdb_crop,14/nm0652514_rm100914944_1972-7-15_2014.jpg,42,0.0
imdb_crop,58/nm1705158_rm1531180032_1983-9-22_2013.jpg,30,1.0
imdb_crop,46/nm0221046_rm133404928_1980-1-17_2003.jpg,23,0.0
imdb_crop,94/nm0004294_rm2291767040_1980-8-2_2008.jpg,28,0.0
imdb_crop,67/nm0677167_rm1277467392_1969-11-2_2001.jpg,32,1.0
wiki_crop,59/12930459_1963-10-16_2009.jpg,46,0
imdb_crop,46/nm0742146_rm1514117632_1972-7-11_2006.jpg,34,1.0
imdb_crop,66/nm1836666_rm1112715776_1991-6-4_2011.jpg,20,0.0
imdb_crop,63/nm0749263_rm2403898368_1967-11-22_2008.jpg,41,1.0
imdb_crop,28/nm0234928_rm3549600256_1971-8-23_2004.jpg,33,1.0
imdb_crop,63/nm0749263_rm2845415680_1967-11-22_2004.jpg,37,1.0
wiki_crop,91/5334191_1983-03-07_2015.jpg,32,1
imdb_crop,76/nm0227576_rm286497280_1962-11-28_2005.jpg,43,1.0
imdb_crop,31/nm0001631_rm3418200832_1979-1-8_2003.jpg,24,0.0
imdb_crop,85/nm0023885_rm580493824_1959-3-9_2013.jpg,54,1.0
imdb_crop,53/nm0936353_rm3441004032_1966-5-15_1995.jpg,29,1.0
imdb_crop,30/nm0839730_rm3449010688_1983-8-19_2010.jpg,27,0.0
imdb_crop,38/nm0001538_rm2559822080_1972-11-15_2012.jpg,40,1.0
imdb_crop,98/nm1872698_rm1067891200_1986-4-30_2011.jpg,25,0.0
imdb_crop,40/nm0376540_rm1640550656_1974-10-8_2014.jpg,40,1.0
imdb_crop,58/nm0440458_rm3610561792_1974-10-28_2014.jpg,40,1.0
imdb_crop,06/nm0644406_rm1287182080_1970-6-26_2014.jpg,44,1.0
imdb_crop,39/nm0666739_rm3255609600_1979-8-27_2012.jpg,33,1.0
wiki_crop,28/7899128_1985-07-15_2013.jpg,28,1
imdb_crop,55/nm1423955_rm1053740800_1989-6-14_2010.jpg,21,0.0
imdb_crop,35/nm0788335_rm203275264_1974-8-7_2011.jpg,37,1.0
imdb_crop,17/nm0356017_rm4187390208_1982-5-3_2010.jpg,28,0.0
imdb_crop,67/nm1208167_rm1418894080_1976-7-15_2006.jpg,30,0.0
imdb_crop,34/nm1289434_rm677940992_1983-2-23_2010.jpg,27,0.0
imdb_crop,20/nm0000620_rm2603847168_1952-9-16_1983.jpg,31,1.0
imdb_crop,55/nm0001555_rm2622200320_1962-9-21_2003.jpg,41,1.0
imdb_crop,60/nm0000760_rm3948528640_1950-1-23_1985.jpg,35,1.0
