db_name,full_path,age,gender,f_age
imdb_crop,32/nm0836432_rm4175819008_1985-12-21_2014.jpg,29,1.0,4
imdb_crop,36/nm0000136_rm3455305728_1963-6-9_2014.jpg,51,1.0,11
imdb_crop,91/nm1775091_rm1740626944_1978-2-14_2010.jpg,32,0.0,5
imdb_crop,16/nm0005216_rm552048896_1961-8-5_1999.jpg,38,0.0,8
imdb_crop,97/nm1046097_rm445750016_1978-11-17_2005.jpg,27,0.0,3
imdb_crop,50/nm0164450_rm3529754624_1933-4-15_1969.jpg,36,1.0,7
imdb_crop,05/nm0005305_rm3542860032_1976-10-31_2010.jpg,34,0.0,6
imdb_crop,29/nm0000129_rm1092587264_1962-7-3_2004.jpg,42,1.0,9
imdb_crop,85/nm0607185_rm1831990784_1979-4-12_2011.jpg,32,0.0,5
imdb_crop,16/nm0641816_rm3855782912_1972-8-6_2008.jpg,36,1.0,7
imdb_crop,74/nm2254074_rm2398415360_1997-10-8_2015.jpg,18,0.0,0
imdb_crop,90/nm1577190_rm2686843136_1977-6-8_2014.jpg,37,1.0,8
imdb_crop,39/nm0004739_rm3869743104_1968-12-22_2005.jpg,37,0.0,8
imdb_crop,06/nm0916406_rm720930816_1980-7-19_2009.jpg,29,1.0,4
imdb_crop,38/nm0144938_rm2054211584_1980-6-15_1991.jpg,11,1.0,0
imdb_crop,01/nm0304801_rm962508800_1982-8-6_2004.jpg,22,0.0,1
imdb_crop,36/nm1745736_rm1502652672_1975-12-5_2012.jpg,37,0.0,8
imdb_crop,81/nm0001381_rm1137022976_1943-11-17_2003.jpg,60,0.0,13
imdb_crop,85/nm0000685_rm2313393152_1938-12-29_2008.jpg,70,1.0,13
imdb_crop,58/nm0305558_rm1515049984_1978-11-30_2014.jpg,36,1.0,7
imdb_crop,29/nm0000129_rm3875910400_1962-7-3_2011.jpg,49,1.0,11
imdb_crop,97/nm0001597_rm26652160_1952-11-30_2011.jpg,59,1.0,12
wiki_crop,35/654735_1955-02-09_2007.jpg,52,1,12
imdb_crop,20/nm0000620_rm4106721280_1952-9-16_2005.jpg,53,1.0,12
imdb_crop,31/nm0509131_rm418617344_1985-8-29_2004.jpg,19,1.0,0
imdb_crop,62/nm1119462_rm2999027712_1983-4-4_2009.jpg,26,0.0,2
imdb_crop,02/nm0005202_rm700226304_1963-4-18_2004.jpg,41,1.0,9
imdb_crop,69/nm0000369_rm3012418816_1964-2-18_2013.jpg,49,1.0,11
imdb_crop,68/nm0646568_rm3524525056_1986-0-0_2014.jpg,29,0.0,4
imdb_crop,46/nm1192046_rm1858833152_1962-3-18_2005.jpg,43,1.0,10
imdb_crop,10/nm0001710_rm333962496_1966-11-2_1994.jpg,28,1.0,3
wiki_crop,82/318582_1979-10-10_2009.jpg,30,0,4
imdb_crop,39/nm0641939_rm3480072192_1941-4-20_1969.jpg,28,1.0,3
imdb_crop,22/nm0005522_rm3745820672_1957-1-15_1991.jpg,34,1.0,6
imdb_crop,43/nm0005343_rm3177826560_1931-7-6_1994.jpg,63,0.0,13
imdb_crop,06/nm0267506_rm3920140288_1976-11-29_2007.jpg,31,0.0,5
imdb_crop,39/nm0000139_rm2707855104_1972-8-30_2008.jpg,36,0.0,7
imdb_crop,27/nm0005327_rm3006848512_1976-3-8_2005.jpg,29,1.0,4
imdb_crop,91/nm0001191_rm2577963008_1966-9-9_2007.jpg,41,1.0,9
imdb_crop,00/nm0000200_rm3458701312_1955-5-17_2006.jpg,51,1.0,11
imdb_crop,58/nm1268158_rm3436686848_1979-11-8_2012.jpg,33,0.0,6
imdb_crop,15/nm0001315_rm1401270016_1959-8-14_2012.jpg,53,0.0,12
imdb_crop,15/nm0199215_rm4093101568_1975-6-19_2014.jpg,39,1.0,8
imdb_crop,75/nm1377375_rm2862462464_1981-8-25_2011.jpg,30,0.0,4
wiki_crop,48/42284348_1989-04-24_2013.jpg,24,0,2
imdb_crop,37/nm0573037_rm815962368_1968-7-27_2003.jpg,35,1.0,7
wiki_crop,08/18773308_1977-09-21_2012.jpg,35,0,7
wiki_crop,13/943713_1909-06-26_1993.jpg,84,1,13
imdb_crop,54/nm1065454_rm8230656_1974-4-11_2007.jpg,33,0.0,6
imdb_crop,58/nm1157358_rm236829696_1976-3-23_2011.jpg,35,0.0,7
imdb_crop,26/nm0000626_rm229873920_1950-9-28_1994.jpg,44,1.0,10
imdb_crop,08/nm0670408_rm82754048_1970-2-14_2008.jpg,38,1.0,8
wiki_crop,00/36895700_1970-11-09_1985.jpg,15,0,0
wiki_crop,71/2931071_1947-11-20_2010.jpg,63,1,13
imdb_crop,65/nm0607865_rm2205391360_1971-12-1_2003.jpg,32,0.0,5
wiki_crop,53/43153253_1989-03-09_2013.jpg,24,1,2
imdb_crop,15/nm0199215_rm4086861312_1975-6-19_2008.jpg,33,1.0,6
imdb_crop,87/nm0330687_rm2512885760_1981-2-17_2004.jpg,23,1.0,1
imdb_crop,03/nm3239803_rm2884432384_1996-12-21_2010.jpg,14,0.0,0
wiki_crop,42/2235242_1967-02-11_1989.jpg,22,1,1
imdb_crop,77/nm0001077_rm3931108352_1926-11-30_1972.jpg,46,1.0,10
imdb_crop,81/nm0090981_rm120704000_1966-11-19_1992.jpg,26,1.0,2
imdb_crop,75/nm0000375_rm4037118208_1965-4-4_2010.jpg,45,1.0,10
imdb_crop,64/nm1065664_rm4239566336_1978-4-26_2009.jpg,31,0.0,5
imdb_crop,27/nm1130627_rm3378432256_1982-4-3_2013.jpg,31,0.0,5
imdb_crop,14/nm0004914_rm4011821824_1975-3-27_2009.jpg,34,0.0,6
imdb_crop,26/nm0699826_rm378510080_1949-7-8_2007.jpg,58,1.0,12
imdb_crop,69/nm0290969_rm2251394560_1973-9-4_1997.jpg,24,1.0,2
imdb_crop,81/nm0176981_rm323063040_1972-3-18_2010.jpg,38,1.0,8
wiki_crop,81/26824381_1988-08-05_2015.jpg,27,1,3
imdb_crop,08/nm0000208_rm3369056000_1968-2-18_2012.jpg,44,0.0,10
imdb_crop,73/nm1596073_rm2611910656_1979-7-8_2004.jpg,25,1.0,2
wiki_crop,80/1168980_1966-05-12_2012.jpg,46,0,10
imdb_crop,88/nm1372788_rm1046318592_1981-2-25_2010.jpg,29,1.0,4
wiki_crop,60/1748660_1947-02-15_2009.jpg,62,0,13
imdb_crop,09/nm1137209_rm992539904_1985-9-22_2013.jpg,28,0.0,3
imdb_crop,17/nm0039317_rm377653248_1975-3-13_2009.jpg,34,1.0,6
imdb_crop,75/nm0731075_rm1854324224_1991-2-10_2011.jpg,20,0.0,0
imdb_crop,13/nm1747013_rm2640425216_1979-3-18_2011.jpg,32,1.0,5
imdb_crop,32/nm0421332_rm2706282752_1969-8-11_2006.jpg,37,0.0,8
imdb_crop,23/nm0000623_rm1877116160_1954-2-17_1993.jpg,39,0.0,8
imdb_crop,34/nm1289434_rm3807547136_1983-2-23_2010.jpg,27,0.0,3
imdb_crop,40/nm1555340_rm785558272_1982-12-29_2009.jpg,27,0.0,3
imdb_crop,68/nm2951768_rm2083176192_1984-10-18_2011.jpg,27,0.0,3
wiki_crop,20/164120_1970-11-06_2009.jpg,39,1,8
imdb_crop,26/nm0005026_rm2787285504_1968-2-13_2003.jpg,35,0.0,7
imdb_crop,76/nm0000776_rm1656980736_1941-2-10_2010.jpg,69,1.0,13
imdb_crop,40/nm1443740_rm1636223232_1983-9-9_2014.jpg,31,0.0,5
imdb_crop,27/nm0233027_rm3970603264_1957-8-19_1996.jpg,39,1.0,8
wiki_crop,48/284848_1928-06-10_2009.jpg,81,1,13
imdb_crop,16/nm0835016_rm2596446208_1963-8-5_2013.jpg,50,1.0,11
imdb_crop,52/nm0403652_rm3801996032_1976-6-19_2008.jpg,32,1.0,5
imdb_crop,16/nm0515116_rm1946386688_1987-8-25_2007.jpg,20,0.0,0
imdb_crop,87/nm0606487_rm683335168_1963-4-8_2013.jpg,50,1.0,11
imdb_crop,59/nm1985859_rm3639920640_1989-10-14_2013.jpg,24,0.0,2
imdb_crop,38/nm1215338_rm2190776832_1980-10-13_1997.jpg,17,0.0,0
imdb_crop,20/nm0000120_rm2630848000_1962-1-17_2009.jpg,47,1.0,11
wiki_crop,45/17974445_1905-12-26_1956.jpg,51,1,11
imdb_crop,82/nm1035682_rm288331776_1974-4-24_2006.jpg,32,1.0,5
imdb_crop,24/nm1747924_rm2286335232_1981-2-8_2008.jpg,27,1.0,3
imdb_crop,00/nm0004800_rm2838874624_1976-8-9_2005.jpg,29,0.0,4
imdb_crop,46/nm0221046_rm4262308096_1980-1-17_2012.jpg,32,0.0,5
imdb_crop,57/nm0206257_rm2065603328_1979-5-9_2005.jpg,26,0.0,2
imdb_crop,53/nm0350453_rm1487438848_1980-12-19_2010.jpg,30,1.0,4
wiki_crop,60/10705060_1989-04-01_2007.jpg,18,1,0
imdb_crop,01/nm0000501_rm776772352_1954-12-18_2008.jpg,54,1.0,12
imdb_crop,23/nm0000323_rm1597557760_1933-3-14_1969.jpg,36,1.0,7
imdb_crop,25/nm0004825_rm2375583488_1977-12-10_2010.jpg,33,0.0,6
imdb_crop,46/nm0000246_rm1155897344_1955-3-19_2000.jpg,45,1.0,10
imdb_crop,42/nm0942642_rm2591934464_1943-8-2_1986.jpg,43,1.0,10
imdb_crop,34/nm0000234_rm3740506112_1975-8-7_2006.jpg,31,0.0,5
imdb_crop,80/nm1675780_rm1930596096_1982-2-25_2004.jpg,22,0.0,1
imdb_crop,73/nm0591373_rm2239273472_1980-11-9_2006.jpg,26,0.0,2
wiki_crop,23/2921123_1973-04-15_2006.jpg,33,1,6
imdb_crop,60/nm0005260_rm3249576704_1985-12-5_2003.jpg,18,1.0,0
imdb_crop,86/nm0006686_rm1203608064_1947-12-20_2001.jpg,54,1.0,12
imdb_crop,22/nm0000422_rm3506812672_1952-6-20_2009.jpg,57,1.0,12
imdb_crop,46/nm0000246_rm2466158592_1955-3-19_2007.jpg,52,1.0,12
imdb_crop,25/nm0615025_rm3528636928_1975-1-22_2007.jpg,32,1.0,5
imdb_crop,52/nm0000552_rm1491901184_1961-4-3_2007.jpg,46,1.0,10
imdb_crop,54/nm0924154_rm1074436608_1969-1-5_2006.jpg,37,1.0,8
wiki_crop,05/474605_1985-11-27_2013.jpg,28,0,3
imdb_crop,89/nm0756089_rm2924648704_1974-6-1_2006.jpg,32,0.0,5
imdb_crop,12/nm0001212_rm3324620288_1970-5-27_2011.jpg,41,1.0,9
imdb_crop,23/nm0000323_rm698254592_1933-3-14_1980.jpg,47,1.0,11
imdb_crop,93/nm0000193_rm1651674880_1962-11-11_2009.jpg,47,0.0,11
wiki_crop,84/1088484_1919-11-10_1963.jpg,44,1,10
imdb_crop,96/nm0385296_rm3129449216_1981-2-17_2005.jpg,24,0.0,2
imdb_crop,68/nm1570568_rm12686592_1978-6-21_2001.jpg,23,0.0,1
imdb_crop,59/nm0171059_rm1126143744_1958-2-21_2008.jpg,50,1.0,11
imdb_crop,74/nm0001774_rm3812137472_1965-11-30_2006.jpg,41,1.0,9
imdb_crop,23/nm0444223_rm1056873216_1985-2-19_2006.jpg,21,0.0,1
wiki_crop,15/6368715_1982-12-05_2011.jpg,29,1,4
wiki_crop,52/13923252_1987-11-21_2012.jpg,25,0,2
wiki_crop,95/7960295_1947-05-24_2014.jpg,67,1,13
imdb_crop,60/nm1204760_rm2747644672_1976-4-7_2008.jpg,32,1.0,5
imdb_crop,61/nm0166061_rm1602534144_1958-3-17_2002.jpg,44,1.0,10
imdb_crop,23/nm0633223_rm1591837184_1966-4-9_2010.jpg,44,0.0,10
imdb_crop,19/nm2885819_rm3565671168_1990-10-2_2013.jpg,23,0.0,1
imdb_crop,19/nm2691819_rm856996864_1986-7-19_2010.jpg,24,1.0,2
imdb_crop,68/nm0281068_rm2137770240_1965-5-19_2012.jpg,47,0.0,11
wiki_crop,27/24479227_1992-03-18_2009.jpg,17,1,0
imdb_crop,87/nm0813887_rm3277825536_1974-2-24_2013.jpg,39,0.0,8
wiki_crop,53/15747353_1946-11-24_1976.jpg,30,1,4
imdb_crop,57/nm0001057_rm3619722496_1972-11-1_2009.jpg,37,0.0,8
imdb_crop,88/nm1242688_rm1926273024_1992-10-12_2007.jpg,15,1.0,0
wiki_crop,31/49731_1903-06-14_1995.jpg,92,1,13
imdb_crop,40/nm0933940_rm908952064_1973-7-3_2010.jpg,37,1.0,8
imdb_crop,12/nm0085312_rm4026176512_1969-8-28_2008.jpg,39,1.0,8
imdb_crop,41/nm0000741_rm120625920_1953-6-13_2001.jpg,48,1.0,11
imdb_crop,83/nm0220183_rm2423888128_1981-8-29_2001.jpg,20,0.0,0
wiki_crop,21/171521_1962-12-22_2013.jpg,51,1,11
imdb_crop,08/nm0915208_rm413306112_1968-9-28_2003.jpg,35,0.0,7
imdb_crop,48/nm1182048_rm1999087360_1978-7-4_2013.jpg,35,0.0,7
imdb_crop,12/nm0085312_rm1357944832_1969-8-28_2004.jpg,35,1.0,7
imdb_crop,91/nm0001191_rm407864320_1966-9-9_2003.jpg,37,1.0,8
imdb_crop,11/nm0373811_rm3915827200_1951-5-7_1975.jpg,24,1.0,2
imdb_crop,98/nm0000098_rm2822560768_1969-2-11_1994.jpg,25,0.0,2
imdb_crop,99/nm0000899_rm1898117376_1964-9-30_2015.jpg,51,0.0,11
imdb_crop,56/nm0699756_rm717402112_1981-11-18_2011.jpg,30,0.0,4
imdb_crop,03/nm0383603_rm3223170048_1992-2-14_2013.jpg,21,1.0,1
wiki_crop,08/4503608_1953-08-02_1975.jpg,22,1,1
imdb_crop,71/nm1385871_rm3485184256_1979-11-14_2012.jpg,33,0.0,6
imdb_crop,27/nm0088127_rm3181164544_1981-9-16_2010.jpg,29,0.0,4
imdb_crop,76/nm0829576_rm2521675008_1990-4-9_2012.jpg,22,0.0,1
imdb_crop,27/nm0005327_rm2288553472_1976-3-8_2001.jpg,25,1.0,2
imdb_crop,13/nm0506613_rm1217954816_1968-7-23_2011.jpg,43,1.0,10
imdb_crop,10/nm0002810_rm2499647488_1988-10-5_2005.jpg,17,1.0,0
imdb_crop,72/nm1760272_rm2862329856_1980-2-9_2011.jpg,31,0.0,5
imdb_crop,99/nm0268199_rm4149582336_1976-5-31_2006.jpg,30,1.0,4
imdb_crop,10/nm0005010_rm2138479360_1973-4-6_2002.jpg,29,0.0,4
imdb_crop,54/nm0924154_rm6877696_1969-1-5_2015.jpg,46,1.0,10
imdb_crop,95/nm0638395_rm2145036288_1939-7-31_1974.jpg,35,0.0,7
imdb_crop,07/nm0000207_rm1450744320_1980-2-12_2003.jpg,23,0.0,1
imdb_crop,79/nm0069079_rm3409028352_1985-10-28_2010.jpg,25,0.0,2
imdb_crop,24/nm0005024_rm125286656_1969-3-11_1999.jpg,30,1.0,4
imdb_crop,51/nm0001151_rm1864014592_1973-7-29_2005.jpg,32,1.0,5
imdb_crop,45/nm0378245_rm3271079424_1970-9-11_2011.jpg,41,0.0,9
imdb_crop,41/nm0646241_rm482396416_1979-6-1_2009.jpg,30,1.0,4
imdb_crop,22/nm0421822_rm808887040_1969-7-13_2009.jpg,40,1.0,9
imdb_crop,88/nm0933988_rm3878136832_1966-1-20_2005.jpg,39,1.0,8
imdb_crop,82/nm0172182_rm1985387008_1951-10-26_2002.jpg,51,1.0,11
wiki_crop,45/173445_1893-02-19_1942.jpg,49,1,11
imdb_crop,83/nm1819083_rm2201143808_1985-6-26_2014.jpg,29,1.0,4
imdb_crop,12/nm2172012_rm2797665280_1976-6-6_2014.jpg,38,0.0,8
imdb_crop,62/nm2782162_rm1723849728_1985-8-15_2010.jpg,25,0.0,2
imdb_crop,54/nm0000154_rm1441961984_1956-1-3_1998.jpg,42,1.0,9
wiki_crop,22/33544622_1988-09-21_2011.jpg,23,0,1
wiki_crop,72/1468272_1955-03-29_2014.jpg,59,1,12
imdb_crop,06/nm0005306_rm3609635840_1969-3-27_2003.jpg,34,0.0,6
imdb_crop,23/nm1535423_rm1237032960_1977-12-24_2011.jpg,34,1.0,6
imdb_crop,18/nm0544718_rm2726214912_1983-2-27_2011.jpg,28,0.0,3
imdb_crop,81/nm0001381_rm4057700352_1943-11-17_1998.jpg,55,0.0,12
imdb_crop,06/nm0001306_rm2773529856_1931-9-21_2012.jpg,81,1.0,13
imdb_crop,39/nm0666739_rm1148894208_1979-8-27_2008.jpg,29,1.0,4
imdb_crop,06/nm0000106_rm4113271040_1975-2-22_2009.jpg,34,0.0,6
imdb_crop,42/nm0000142_rm1336642048_1930-5-31_2008.jpg,78,1.0,13
wiki_crop,31/26657331_1980-12-27_2015.jpg,35,0,7
wiki_crop,87/22656187_1992-10-08_2015.jpg,23,0,1
imdb_crop,44/nm0470244_rm2828638464_1965-8-12_2004.jpg,39,1.0,8
imdb_crop,41/nm0000741_rm2847997440_1953-6-13_1994.jpg,41,1.0,9
imdb_crop,29/nm0004929_rm737384448_1963-1-4_1998.jpg,35,1.0,7
imdb_crop,46/nm0687146_rm1675270400_1988-4-2_2006.jpg,18,1.0,0
imdb_crop,13/nm1442113_rm2710146560_1973-5-27_2006.jpg,33,1.0,6
imdb_crop,24/nm0187724_rm4126388992_1956-5-9_1997.jpg,41,0.0,9
imdb_crop,24/nm0000524_rm3560476160_1966-6-28_1994.jpg,28,0.0,3
imdb_crop,31/nm1263131_rm3595606784_1985-0-0_2003.jpg,19,1.0,0
imdb_crop,81/nm0005381_rm3147733760_1972-11-6_1999.jpg,27,0.0,3
imdb_crop,00/nm0000700_rm3977812736_1955-5-16_2001.jpg,46,0.0,10
imdb_crop,38/nm0103038_rm1690802944_1979-5-28_2002.jpg,23,1.0,1
wiki_crop,38/18907838_1981-04-30_2014.jpg,33,1,6
imdb_crop,14/nm1605114_rm3516435968_1973-0-0_2008.jpg,36,1.0,7
imdb_crop,32/nm0005132_rm3819739136_1979-4-4_2002.jpg,23,1.0,1
imdb_crop,41/nm0935541_rm1637072640_1984-11-28_2011.jpg,27,0.0,3
imdb_crop,20/nm1738420_rm2053960448_1983-10-10_2014.jpg,31,1.0,5
wiki_crop,28/149128_1936-03-24_2009.jpg,73,1,13
imdb_crop,63/nm0593463_rm1183234560_1963-4-21_2001.jpg,38,1.0,8
wiki_crop,29/12087529_1979-11-02_2013.jpg,34,1,6
imdb_crop,48/nm0000148_rm288537344_1942-7-13_1984.jpg,42,1.0,9
imdb_crop,24/nm0000624_rm3693317632_1962-11-14_1991.jpg,29,0.0,4
imdb_crop,07/nm0993507_rm1615762432_1986-6-13_2008.jpg,22,0.0,1
imdb_crop,99/nm3361199_rm725265920_1990-3-26_2011.jpg,21,0.0,1
wiki_crop,46/321246_1967-07-31_2014.jpg,47,0,11
imdb_crop,41/nm0004741_rm129014528_1986-10-2_2000.jpg,14,0.0,0
imdb_crop,66/nm1519666_rm155645952_1982-1-6_2014.jpg,32,1.0,5
imdb_crop,09/nm2666409_rm566405376_1992-8-21_2008.jpg,16,1.0,0
imdb_crop,55/nm1247855_rm1552809472_1974-9-27_2011.jpg,37,0.0,8
imdb_crop,61/nm0593961_rm2587920896_1976-8-9_2009.jpg,33,0.0,6
wiki_crop,69/933669_1930-04-01_1980.jpg,50,0,11
imdb_crop,72/nm0001772_rm471191808_1940-7-13_2014.jpg,74,1.0,13
wiki_crop,88/45331688_1981-01-17_2011.jpg,30,1,4
imdb_crop,31/nm0001131_rm2564790528_1966-1-13_2007.jpg,41,1.0,9
imdb_crop,38/nm0001038_rm676695808_1971-9-15_2009.jpg,38,1.0,8
imdb_crop,50/nm1113550_rm1837547008_1996-4-14_2011.jpg,15,0.0,0
imdb_crop,01/nm0001401_rm3371728896_1975-6-4_2010.jpg,35,0.0,7
imdb_crop,20/nm0748620_rm3687291648_1969-4-6_2003.jpg,34,1.0,6
imdb_crop,08/nm0864308_rm1500158464_1985-7-2_2007.jpg,22,0.0,1
wiki_crop,60/14341660_1985-06-23_2011.jpg,26,1,2
imdb_crop,29/nm0000129_rm1676061184_1962-7-3_2012.jpg,50,1.0,11
wiki_crop,19/21176519_1973-07-05_2008.jpg,35,1,7
imdb_crop,70/nm0000870_rm1868875008_1948-6-28_2011.jpg,63,0.0,13
imdb_crop,54/nm0738354_rm2810826240_1920-11-8_1974.jpg,54,0.0,12
wiki_crop,94/168094_1936-06-22_1978.jpg,42,1,9
imdb_crop,46/nm0000246_rm2405210880_1955-3-19_1999.jpg,44,1.0,10
imdb_crop,79/nm0005179_rm3564357632_1961-3-8_1997.jpg,36,0.0,7
imdb_crop,08/nm0004908_rm3870160128_1963-7-5_2009.jpg,46,0.0,10
imdb_crop,40/nm0000140_rm1522768128_1944-9-25_2001.jpg,57,1.0,12
imdb_crop,14/nm1227814_rm3184167168_1988-12-14_2009.jpg,21,0.0,1
imdb_crop,59/nm2178959_rm1225821184_1988-5-19_2009.jpg,21,0.0,1
imdb_crop,94/nm4336694_rm1144109568_1990-9-9_2002.jpg,12,0.0,0
imdb_crop,80/nm0568180_rm4279676928_1966-2-13_2010.jpg,44,1.0,10
wiki_crop,80/9310980_1966-06-28_2011.jpg,45,0,10
imdb_crop,11/nm0004911_rm4090075904_1965-4-3_2001.jpg,36,0.0,7
imdb_crop,69/nm1483369_rm1288022528_1979-10-9_2012.jpg,33,1.0,6
imdb_crop,60/nm0000260_rm3074067968_1956-8-20_1993.jpg,37,0.0,8
imdb_crop,75/nm0286975_rm975027200_1969-11-30_2011.jpg,42,1.0,9
imdb_crop,16/nm0000716_rm2209975040_1962-6-19_2002.jpg,40,0.0,9
imdb_crop,16/nm0376716_rm2061094656_1975-5-3_2014.jpg,39,0.0,8
imdb_crop,42/nm0604742_rm2563347712_1966-4-22_2008.jpg,42,1.0,9
imdb_crop,98/nm0319698_rm926914048_1971-11-30_2008.jpg,37,0.0,8
imdb_crop,29/nm1065229_rm3270612736_1984-4-18_2005.jpg,21,0.0,1
imdb_crop,26/nm0000226_rm3073550080_1968-9-25_2013.jpg,45,1.0,10
imdb_crop,40/nm0001040_rm302023680_1961-4-26_2000.jpg,39,0.0,8
imdb_crop,35/nm0000135_rm3380858368_1943-12-31_1977.jpg,34,1.0,6
imdb_crop,20/nm0000120_rm4246509312_1962-1-17_2008.jpg,46,1.0,10
wiki_crop,40/21043240_1944-08-20_1968.jpg,24,1,2
imdb_crop,35/nm0000535_rm3617954560_1973-9-5_1999.jpg,26,0.0,2
wiki_crop,23/3865723_1971-08-05_2006.jpg,35,1,7
wiki_crop,17/2437917_1942-04-29_1968.jpg,26,0,2
imdb_crop,69/nm1736769_rm3028993280_1998-1-28_2009.jpg,11,0.0,0
imdb_crop,15/nm2161815_rm4094465792_1984-5-29_2008.jpg,24,0.0,2
imdb_crop,54/nm0059654_rm3264264704_1968-8-25_2011.jpg,43,1.0,10
imdb_crop,12/nm1589312_rm3582458368_1990-9-21_2010.jpg,20,0.0,0
wiki_crop,04/21286404_1986-08-22_2014.jpg,28,1,3
imdb_crop,80/nm0289080_rm3703093248_1968-7-7_2000.jpg,32,0.0,5
wiki_crop,89/8273189_1985-12-05_2012.jpg,27,1,3
imdb_crop,54/nm0004754_rm3922499584_1982-3-3_2007.jpg,25,0.0,2
imdb_crop,93/nm0000193_rm4197879296_1962-11-11_1986.jpg,24,0.0,2
imdb_crop,71/nm0000671_rm492017664_1955-8-4_1999.jpg,44,1.0,10
wiki_crop,44/2022344_1931-08-28_2011.jpg,80,0,13
imdb_crop,10/nm0338210_rm4180134912_1924-10-15_1965.jpg,41,1.0,9
imdb_crop,83/nm0004783_rm1265998336_1974-9-20_2000.jpg,26,1.0,2
wiki_crop,48/26219548_1931-10-23_2009.jpg,78,1,13
imdb_crop,57/nm0001557_rm3429341952_1958-10-20_2006.jpg,48,1.0,11
imdb_crop,28/nm0000128_rm4294547712_1964-4-7_2001.jpg,37,1.0,8
imdb_crop,11/nm2439111_rm1398393344_1986-6-20_2014.jpg,28,0.0,3
wiki_crop,29/28745929_1993-03-29_2011.jpg,18,1,0
wiki_crop,65/1882565_1937-07-27_2013.jpg,76,1,13
imdb_crop,41/nm0000741_rm727226880_1953-6-13_2001.jpg,48,1.0,11
wiki_crop,04/244104_1946-04-08_2010.jpg,64,1,13
imdb_crop,04/nm0000104_rm294386944_1960-8-10_2015.jpg,55,1.0,12
wiki_crop,79/14915779_1915-12-17_1942.jpg,27,1,3
imdb_crop,38/nm0001938_rm1008844032_1944-8-4_1999.jpg,55,1.0,12
imdb_crop,51/nm0661651_rm2066854400_1971-0-0_2009.jpg,39,1.0,8
imdb_crop,97/nm0864997_rm2388440576_1951-5-30_2010.jpg,59,1.0,12
imdb_crop,39/nm0668139_rm2189662976_1988-4-25_2007.jpg,19,0.0,0
imdb_crop,63/nm0652663_rm916828928_1969-1-27_2011.jpg,42,1.0,9
imdb_crop,78/nm2857778_rm2841040640_1985-10-29_2014.jpg,29,0.0,4
imdb_crop,97/nm0641097_rm1248696832_1963-1-23_2000.jpg,37,0.0,8
imdb_crop,40/nm1813440_rm3762657536_1984-10-30_2006.jpg,22,0.0,1
imdb_crop,69/nm0480869_rm1049533184_1943-9-9_2002.jpg,59,1.0,12
imdb_crop,40/nm0001540_rm2300425216_1980-7-29_2005.jpg,25,0.0,2
imdb_crop,86/nm2395586_rm3669014528_1989-6-20_2011.jpg,22,1.0,1
imdb_crop,64/nm1043164_rm1444721152_1979-6-25_2011.jpg,32,0.0,5
wiki_crop,23/1607023_1922-05-10_2008.jpg,86,1,13
imdb_crop,46/nm0551346_rm3971130880_1962-8-20_2009.jpg,47,1.0,11
imdb_crop,71/nm1385871_rm1688846592_1979-11-14_2014.jpg,35,0.0,7
imdb_crop,17/nm0000117_rm4254906368_1973-10-3_2011.jpg,38,0.0,8
imdb_crop,99/nm1782299_rm3556877056_1989-6-3_2013.jpg,24,0.0,2
imdb_crop,58/nm0001758_rm1477616128_1957-2-27_2012.jpg,55,1.0,12
wiki_crop,16/33535816_1992-01-31_2011.jpg,19,1,0
imdb_crop,04/nm0000204_rm1577368320_1981-6-9_2002.jpg,21,0.0,1
imdb_crop,69/nm0176869_rm3085145088_1965-10-14_2008.jpg,43,1.0,10
wiki_crop,35/3242135_1959-11-02_2005.jpg,46,1,10
imdb_crop,53/nm0762153_rm2436601856_1951-11-16_2002.jpg,51,1.0,11
imdb_crop,30/nm0000230_rm3936664320_1946-7-6_1982.jpg,36,1.0,7
imdb_crop,10/nm1165110_rm19576832_1983-8-11_2011.jpg,28,1.0,3
imdb_crop,12/nm2180812_rm2755983360_1987-11-24_2011.jpg,24,0.0,2
imdb_crop,39/nm0177639_rm1440914176_1961-8-28_2004.jpg,43,0.0,10
imdb_crop,48/nm0654648_rm3506565632_1976-4-1_2015.jpg,39,1.0,8
imdb_crop,60/nm0339460_rm3649608448_1975-7-20_2003.jpg,28,0.0,3
imdb_crop,04/nm0000704_rm2812837888_1981-1-28_2003.jpg,22,1.0,1
imdb_crop,45/nm4682545_rm1570754560_2007-6-6_2009.jpg,2,0.0,0
imdb_crop,28/nm0514228_rm1759506432_1986-8-8_2014.jpg,28,0.0,3
wiki_crop,05/13628705_1985-12-18_2010.jpg,25,1,2
imdb_crop,20/nm0517820_rm3116145408_1986-7-2_1992.jpg,6,0.0,0
wiki_crop,08/212808_1970-04-13_2008.jpg,38,1,8
imdb_crop,79/nm0278979_rm1152817152_1974-3-7_2007.jpg,33,0.0,6
imdb_crop,42/nm0000242_rm1423474688_1971-6-5_2010.jpg,39,1.0,8
imdb_crop,45/nm0279545_rm2123867904_1976-2-3_2013.jpg,37,0.0,8
imdb_crop,86/nm0004286_rm2684000256_1970-6-16_2007.jpg,37,1.0,8
wiki_crop,05/3055905_1923-05-17_1944.jpg,21,1,1
imdb_crop,14/nm0458514_rm603817216_1969-6-23_2011.jpg,42,1.0,9
imdb_crop,30/nm1551130_rm2519904512_1993-8-26_2012.jpg,19,0.0,0
